ID,Time_taken (min)
0x9e4d,24.381512
0x281b,24.756113
0x17e2,21.293592
0x955b,26.85894
0x333a,26.88309
0x22bc,32.4606
0x928b,21.798578
0xe0a0,32.800365
0x1d3c,42.76838
0x87ed,23.146864
0x74de,21.83796
0xd5a7,21.064892
0x9d7a,28.898489
0x7404,20.346249
0xac15,19.92717
0xd089,38.543365
0x5dfb,39.27152
0xb7bb,31.920069
0xdb79,35.84272
0x62d0,19.90537
0x5f9d,33.426785
0x6a6a,17.916538
0x49e,22.378939
0xaab3,33.500572
0x15ee,14.374498
0xc19,27.462862
0xac7f,35.416473
0xc1c3,33.159428
0x8c51,47.556152
0xc7ef,17.988848
0x8ec9,20.483984
0x2d6c,22.787996
0x77a2,43.871117
0xdf7c,25.772135
0x8a42,18.009796
0xaf3f,39.325573
0x5e4,22.910543
0x9353,15.15674
0xb69a,22.261835
0x61b0,45.746223
0xb07a,30.993511
0x6da,17.837463
0xcaf3,28.964796
0xc126,22.283329
0x67c9,38.21141
0x53a8,11.231351
0x14fe,19.477112
0x46aa,25.130842
0x13c1,35.860504
0x680f,35.86476
0x4408,18.563904
0xc2ea,29.4831
0xb61f,22.617058
0x30bd,41.403427
0x168c,20.777437
0xc510,33.46339
0xaa88,21.464905
0x638b,24.691963
0xddd0,34.760044
0xd9b9,16.484896
0x497e,17.739582
0x9efc,29.624693
0xca81,18.488234
0xa2d5,30.098324
0x1495,24.542019
0x8121,34.77141
0x8ee5,24.65524
0xae2a,38.425156
0x55b8,46.42157
0xca76,38.55323
0x99de,20.170073
0x69d9,23.701372
0x283a,29.477587
0x70af,18.84118
0x3827,30.070002
0x62e2,55.28718
0x47d1,29.077404
0x2bd5,46.27692
0x87b2,16.834538
0xba07,14.293367
0x6d54,15.406769
0x5557,37.53481
0x27ca,22.464222
0x4ca3,28.14992
0xa3d6,21.973354
0xa7c0,13.370292
0xa104,27.963354
0xcac1,22.780146
0x2b08,28.337368
0x534,20.282583
0x4b83,23.147985
0xc4fc,38.44545
0x94c8,35.28045
0xb848,37.58302
0x83f2,34.310825
0xd2b3,19.086012
0x344b,31.32671
0x7f46,23.279503
0x74c0,36.721046
0x72a4,23.61277
0x1b6c,41.748596
0x90d,33.11587
0x92b8,23.888685
0x851c,14.845721
0x6902,23.382423
0x93fa,20.738344
0x3823,26.957298
0x3df1,27.69773
0xcf11,20.133923
0x876a,38.02723
0x9234,25.02272
0x2cc2,23.767685
0xb1b2,37.82073
0x9df0,37.816257
0x4f67,21.357899
0x2939,17.05468
0xdbcd,23.937044
0x99a3,20.595388
0xbd4a,33.69583
0x3012,26.032711
0xe58,36.295193
0x4bf6,37.943104
0x910a,27.942448
0x85b8,14.89341
0xd9c0,25.10688
0x4c09,29.734968
0x7d86,14.783241
0x4d72,29.640099
0x4fbc,15.499685
0x99f6,28.547483
0x357a,28.54097
0xd6e8,35.853786
0x6bc1,21.829788
0x2204,28.367277
0xca7e,30.139578
0x407a,18.101395
0x9cfa,34.4291
0x60a6,21.978617
0x4298,19.497074
0xcf2d,26.487274
0xc942,45.318443
0x8181,22.51897
0x3e93,17.797573
0x1a6b,46.43749
0x2e49,15.769767
0xe01e,20.856714
0x1b11,24.7936
0x73d6,23.598839
0xb725,36.081295
0xdcc6,36.985104
0xb6ac,20.889957
0x5bed,22.200684
0xd3c1,30.010227
0x289e,27.128765
0x86fb,22.837633
0x8e00,22.759298
0xa08b,43.400986
0x7507,20.750853
0x2a5d,22.792103
0xb7e9,14.188463
0xb0b3,33.483025
0x95f7,32.241367
0x2042,44.211143
0xb722,33.67091
0x5f0a,14.976216
0x6c1d,19.462591
0xa1f3,20.731838
0x177b,16.286432
0x78dd,24.61498
0xac55,16.870571
0xc5e0,41.520622
0x7cc3,22.08242
0xafd0,24.22772
0x8998,21.505497
0x6528,12.77859
0xbc93,19.46072
0x620a,22.162003
0x2ed5,36.498817
0x5ba,18.244429
0x894a,21.941864
0x4c75,24.02753
0x4d49,26.999857
0x889a,21.44028
0x256a,13.794467
0xaddc,39.748383
0xb81e,42.108627
0x77a8,20.356356
0xd5f5,23.71627
0xdba9,33.1508
0x4668,39.701725
0x3d2a,24.696299
0xc31e,24.117651
0x6da3,31.743896
0x68f8,35.853073
0xd44b,25.712234
0x795d,35.51794
0x400d,19.272879
0x2ed2,22.89706
0xe00b,34.553886
0x1aa3,22.515453
0xc3bc,14.444599
0x3336,25.27933
0xe0ca,29.13242
0xa91a,32.179955
0x50f4,20.837173
0x1a80,19.187801
0xd74a,30.254492
0x1159,36.522213
0xdd8d,30.39171
0x52bb,37.626705
0x1e4c,20.059462
0x26f4,15.663969
0x332f,23.862995
0x8970,28.37979
0x26b9,28.96877
0x6a26,19.381907
0x5f44,17.047907
0x876e,26.796448
0xcf1c,22.94275
0x7bb6,13.028916
0xd31c,28.432463
0x52f1,21.081276
0xbdd7,31.658588
0xad71,21.54885
0x65ce,40.36878
0x8b36,25.38717
0xcdd6,20.156641
0x5c51,31.834589
0x77e0,38.42718
0x9356,32.561977
0x5e50,21.091633
0x77de,15.746299
0xd472,28.126768
0x976c,37.54519
0xcbd0,26.034111
0x90f2,19.797075
0x6f49,34.254135
0x777f,33.38513
0x81e0,24.846893
0x58d7,21.125969
0x393f,16.167429
0x147b,25.571575
0xd9b6,23.311384
0x9f45,40.385117
0xc8b2,21.821463
0x9fc6,30.109272
0x8f9f,40.08191
0x311a,20.59086
0x4efb,29.263042
0x7fb8,19.555836
0xa0c,38.77844
0xb73b,18.764023
0xd9ef,22.759262
0x7ddc,17.303385
0x6c14,33.143936
0x4575,29.771822
0x73f5,22.522715
0xafbe,22.0778
0xda49,34.81389
0x42d8,23.571362
0xb22d,23.459122
0x6e12,18.619781
0x7168,25.537766
0x7da6,23.296453
0xc12c,27.042995
0x353c,25.123793
0x6dc,24.27595
0x4160,28.766556
0xf87,21.46438
0x608c,18.457546
0x2538,21.682001
0xa904,22.414694
0x8560,16.130386
0x6d83,24.904528
0xddef,27.158266
0x4659,19.639288
0x1299,22.839003
0xad3a,26.699594
0x6500,16.123667
0xdb8a,30.415995
0x4901,22.634834
0x1ba0,22.714264
0x4f28,35.667866
0xa6d1,17.35107
0x7b2c,30.130632
0x4d2a,14.14995
0x6ab1,49.46392
0x13b0,32.556923
0x78d5,18.958525
0x263a,19.328104
0x89b3,29.19116
0x7400,23.919142
0x9219,33.717495
0xb9a7,35.521015
0x7ba0,17.799118
0x826e,39.01574
0x7b5f,22.646784
0x736f,40.302814
0x7505,17.300241
0x6c83,21.206646
0x62f5,28.267979
0x918d,27.262075
0xcc33,21.740927
0x83bb,21.404707
0xd749,21.397577
0x249f,27.875763
0xce0c,34.04854
0x7eaf,15.668697
0x36e0,24.078932
0x42e5,27.931215
0x3d85,15.031776
0x93f0,38.92743
0x5ae7,36.53096
0xcfec,38.816902
0x69c0,26.23381
0x5d08,28.009968
0x46d6,30.854242
0x511d,19.540413
0x549,31.07867
0x3c96,19.515205
0x5810,43.950832
0x9c84,46.51922
0x54b2,34.115448
0x97e1,22.782722
0x2bfe,24.198557
0x6cb7,29.890131
0xb54,26.5184
0x1ff6,18.88114
0x4177,35.167786
0x73de,27.001942
0x3a9e,27.626167
0xb0d5,16.206404
0x6ca6,35.723965
0xcbe5,23.93411
0x1899,20.739254
0x4f25,14.937698
0x5b5d,18.078293
0x17ca,27.836082
0x1a53,21.133823
0x64df,21.684452
0x4d44,17.531498
0x80e2,34.914448
0x1de3,26.63767
0xb50a,21.474571
0x345b,26.446762
0x6790,18.58853
0x66e,21.704369
0x82ae,30.454292
0xcf30,16.086407
0xbec9,38.711613
0x36ba,34.535965
0xb465,17.363798
0x82ab,26.882896
0xdf6e,14.2328
0xb0d6,21.60957
0xd1e9,36.0428
0x4eac,17.674372
0xb4e9,25.027534
0xd773,43.058838
0x3c67,22.989262
0x7946,32.075184
0x24cf,35.076237
0x20d1,26.154778
0x504d,21.185343
0xb23c,15.317361
0x907f,30.939478
0xc87b,24.686066
0x2436,34.473408
0x410a,14.571249
0x26d7,14.550507
0x6d12,13.41652
0x70e3,23.77006
0x7ee2,26.39014
0xa9ac,25.981392
0x3139,24.510742
0x4d74,15.088521
0xe12d,14.077132
0x764,27.192862
0xcdc2,19.94378
0x4594,38.194332
0xb3c3,30.580694
0x1337,23.604328
0x4b98,12.554174
0x7130,34.994736
0xcbef,24.259298
0x4866,30.626137
0x2093,40.416073
0x20ab,22.73702
0x7e75,20.320852
0x8b85,47.62063
0x4fb2,25.432583
0x2526,27.56061
0xcff6,24.188843
0xd29a,11.651504
0x274e,26.754587
0x6573,14.783306
0xe113,24.996296
0xcc2,35.495583
0xa959,29.807028
0x7fa3,37.953766
0xda96,19.714134
0xdf2f,44.469162
0x4cd4,18.647903
0xb438,25.77949
0xdc61,34.82681
0xbc14,35.244263
0x66db,39.103012
0x5b51,28.050884
0x7428,16.484709
0x8faa,26.43704
0x8261,15.982621
0xbe34,39.463997
0x9337,35.8725
0xb064,28.4563
0x8109,43.39092
0x3e3f,24.53945
0x7959,25.262108
0x6663,21.262505
0xa279,14.990631
0x114a,24.21654
0x89c8,33.801292
0xae68,25.203835
0x6ac5,38.281784
0x7786,17.696762
0x232e,18.74763
0x6e80,32.364193
0x5845,13.996092
0xa093,15.887561
0xc670,29.439104
0xaccd,46.758316
0x751c,17.64175
0xe14e,41.18439
0xdedb,24.33593
0xaf7c,18.195724
0x720f,23.469906
0xf12,24.82674
0x7cdd,24.737093
0x72e9,37.396633
0x8e8f,22.403467
0x7f03,18.30586
0x8898,39.31085
0xbe72,18.71236
0xdb92,46.63891
0x4733,14.374305
0x5158,45.70166
0xa1c6,17.065228
0xf17,17.533548
0x9d98,21.198872
0xa466,27.876604
0x900b,24.442595
0x9061,26.137981
0xc9f5,20.524227
0x8bcb,33.42997
0x888b,21.414501
0xbf07,25.549932
0xb9e7,47.00224
0xc3df,37.88982
0x860b,17.047478
0x7d45,13.898181
0x6b92,28.878029
0xcc56,40.11971
0x68e5,22.07505
0x98eb,39.236454
0x59eb,37.053673
0x23ea,24.955256
0xa620,49.68941
0x2f18,36.24308
0x2084,24.660082
0x7c14,28.34512
0x638,30.53538
0xdbff,28.94356
0x1b5e,28.307386
0xc11d,22.412014
0xbf74,22.491575
0x7e39,21.193165
0x658f,34.515804
0x394f,26.190334
0xe064,24.554928
0x2b77,16.613016
0xd4e9,12.10681
0x9eae,37.239014
0x665d,42.15982
0x6dc0,22.761915
0x72bf,24.046383
0x71d,23.10165
0x981f,18.88326
0xaeed,36.679817
0x7eba,28.17984
0x625a,48.47715
0xdad3,33.182858
0x3beb,21.037102
0x8823,15.41099
0x3a31,15.401065
0x6aeb,23.102945
0xe91,27.546062
0xe1d4,31.909075
0xce34,38.4365
0xa11d,21.447763
0xbcdd,25.02873
0xa356,35.04325
0x8baf,18.605665
0x1a24,31.695843
0x951b,27.563713
0x8857,30.12972
0x6774,22.568298
0xd028,32.1961
0xa38f,24.925802
0x6a20,20.028688
0xd50,32.408733
0x25da,26.165216
0x9f8f,41.0918
0x50b5,20.936655
0x13e7,25.828701
0xb77f,27.161755
0xa9db,33.162724
0x2bd2,25.080658
0x27d7,11.278355
0x5d39,20.969193
0xcad5,29.816092
0x2a37,37.46552
0xdde1,16.529207
0x47db,19.956871
0xd95f,29.13551
0xcb33,29.347061
0xb957,46.472446
0x8c37,19.963285
0xc74f,20.555428
0xda63,36.987347
0x7b8b,23.127405
0x9793,29.09674
0x9f82,38.34916
0x873,25.741388
0xb9dd,28.65115
0xc6f6,29.594364
0xc8fc,19.966494
0x6d51,22.576687
0x4e53,22.982243
0xe069,17.598555
0x2733,21.927473
0x1b3f,25.10141
0x1501,30.525064
0xdb48,22.432217
0xdf11,31.747177
0xa4fe,25.907179
0x76c7,37.993633
0x2f31,24.572557
0xf4b,19.366745
0x3d01,35.92061
0xb3fc,38.017418
0x5b53,15.013759
0x6423,39.791824
0x797c,21.284004
0x9971,23.658846
0xa80c,20.007734
0x919e,37.1905
0x4bb6,23.286308
0x2a36,34.229492
0x85c2,28.490156
0x8268,37.45074
0xc3f,39.473503
0x7edd,28.82439
0x9f96,26.695238
0xdfd7,21.810423
0x6cb2,35.63048
0x4b4b,36.503193
0x6a4a,37.50187
0x2d58,21.820604
0x5e99,45.370483
0x57f7,13.91656
0xd329,38.032402
0x8cff,30.618998
0xcbaa,18.571142
0x8f7e,23.499117
0xbea6,36.135002
0x14e2,21.219576
0x1cbd,28.043505
0x1281,23.43868
0x5155,14.918238
0x4f4f,26.809662
0x4cad,41.920486
0xae55,34.097363
0x11bd,23.5904
0xba85,44.343273
0x12be,14.148692
0x3966,30.029211
0x4ce6,22.611145
0xe062,12.973764
0xd7ab,26.58618
0x107c,21.490656
0xa315,29.046862
0x44e9,20.845373
0xab56,15.992945
0x728e,22.547087
0x66ca,25.743658
0xcffc,22.873905
0xb7b7,22.386112
0x96db,23.701763
0x9c08,36.597355
0x4dbe,13.217139
0x6e65,39.804764
0xf33,31.703259
0xe243,41.63275
0xb740,36.651012
0x6710,20.9379
0xabf,27.924784
0x29f0,24.60866
0xd104,25.041687
0x4814,35.536728
0x1570,15.5731535
0xb45e,36.794273
0x1095,19.680973
0x2133,40.45492
0x6cd8,25.691973
0x82d9,35.73448
0x5451,21.447182
0x19a7,18.085037
0x284a,41.078793
0x31e3,47.217434
0x522,25.405718
0xa262,26.204678
0x115c,24.554985
0xce41,15.465353
0x59ac,35.533325
0x757,27.293598
0x3537,22.470776
0x186d,40.341415
0xd730,32.722115
0x3c99,36.150696
0xc16e,36.54766
0xa440,21.13148
0x8467,20.237995
0xb73f,22.819244
0xc019,29.57108
0x8d8f,11.945519
0xdd98,27.283833
0x4b6e,11.555741
0x7f53,19.38267
0x18fa,14.256057
0x96f8,24.971066
0xa747,37.884487
0x9743,19.850563
0x8f77,19.04554
0xd67b,25.729143
0xa230,18.973507
0x5b34,29.936304
0x6543,23.363037
0x935a,23.311232
0xba55,15.330543
0x1989,41.91016
0xbc2d,23.119333
0x7307,29.128515
0xb7e7,29.731157
0xddce,16.081812
0x8596,21.61483
0xa71a,30.7478
0x4805,25.305342
0x395d,30.499273
0x61e6,36.721527
0x52a8,20.915924
0xcc15,14.282695
0xa89d,21.11031
0xe3c,24.056087
0xbc7b,11.79882
0xb704,34.85445
0x2f92,29.683918
0xbece,22.329021
0x6891,18.31711
0x6e91,42.555264
0x7683,24.657505
0x79d0,35.20113
0x63ec,44.141113
0x5c95,32.14521
0xac26,16.550833
0xa91d,23.808388
0x44f,32.97798
0x66f2,27.419674
0xc429,35.090576
0x1625,35.237793
0xbac5,30.489895
0x22f6,21.70618
0xe0ae,15.797883
0x5734,17.806957
0x2d88,29.891
0x39a5,21.616728
0xbf18,25.772116
0xb8e5,31.984665
0x3ed3,29.374874
0xd207,18.267328
0xc7fd,30.666466
0x50bf,22.499308
0x4f15,17.319672
0xa4c8,19.87497
0x754c,35.57039
0x691c,22.008358
0xf90,33.491776
0xb604,23.817856
0xd84f,27.287289
0xc0ee,19.968786
0xd5f0,19.674717
0xc17a,32.506054
0x92f3,20.719654
0xaee9,22.323528
0x9775,34.753574
0x90c2,26.078287
0x7818,26.874054
0x1483,35.49644
0xdf59,23.805733
0xa0e,19.225052
0xcf79,14.98846
0x63b1,43.61166
0x373d,37.733616
0xba9,22.805948
0x3b40,27.801628
0x7e74,32.657425
0x7854,19.545996
0x3fe4,34.076687
0x87e8,44.25387
0x9a50,21.426891
0xbbff,14.463253
0x1d84,35.870014
0x7768,41.17923
0x158f,29.933155
0x8cea,15.666202
0x28cc,21.562143
0xa57c,27.915117
0x1f7f,19.46702
0x70ad,23.237892
0x342a,22.07373
0xabbf,35.73852
0x16ad,29.11939
0xc72e,23.79606
0xf22,19.61875
0x46d5,21.3974
0xab04,19.793398
0x9ec5,13.596019
0xb167,12.785652
0xda1e,34.77684
0xc3f4,25.54457
0x17f6,24.92794
0x8a2e,28.726929
0xd4e1,29.406315
0x27b7,40.99732
0x1083,23.813507
0xbf02,22.760698
0x3648,24.45408
0xa1da,20.447962
0x2cd5,15.040867
0x5c5b,23.950556
0x2634,15.220149
0xdb71,33.060738
0x36fb,34.135178
0x45be,30.077509
0x343c,29.356358
0x1201,26.472946
0xe5f,26.786234
0xc88a,23.052525
0x51a2,26.000778
0x35dc,14.117942
0x3a73,26.469067
0x9a25,25.011572
0x7d51,28.430656
0x6e53,15.916273
0xa399,39.00797
0x228d,37.8317
0x9e6a,20.534803
0x3483,36.58212
0x1f03,34.3179
0x11f5,22.395288
0x1c67,22.881617
0x669c,35.82527
0x65ba,26.225863
0xa632,21.330593
0x44b7,48.190395
0xdec,21.681253
0x963f,13.94282
0xa3b9,23.468157
0xdca,24.635275
0x4d84,46.59432
0x975e,18.492868
0x99d1,17.516487
0x46cc,29.913279
0x2b15,24.010798
0x6d48,23.823294
0x2b71,17.889647
0xcd47,40.24162
0x3691,27.392553
0x891e,24.551907
0x7d0,41.68728
0x6f68,16.394629
0x9576,25.70543
0x2a06,25.611975
0xcb11,41.143673
0x966,38.7688
0x6010,40.928467
0x713f,21.808964
0x5c8a,33.676197
0x38a9,18.93254
0x2dd7,26.602459
0x8e8c,30.582138
0x24d2,24.173918
0x1a01,26.330122
0xc751,16.223736
0x4312,20.133078
0xd1c1,28.395744
0x2941,27.617174
0x2d9a,30.734005
0xa4b4,14.851222
0x4119,17.86299
0x74e3,27.705462
0x7a5e,22.399605
0xd790,35.41171
0x5131,19.693014
0x5dc8,35.15273
0x1fd0,20.979036
0x65e5,36.184097
0xd5b9,27.77755
0x49a5,21.823778
0x981c,14.249244
0xa380,19.005182
0x5d10,16.571402
0xaa64,36.55662
0x87e7,45.006626
0x88e3,17.514761
0x6e2d,14.562873
0x2d74,46.071865
0xda6e,29.402689
0x6f60,41.730175
0x255d,22.80995
0x3072,28.301859
0x197a,32.806934
0x826b,26.541218
0x1234,15.097833
0xa4d0,21.85286
0x61b5,23.458284
0x971b,26.14278
0x8f90,26.45563
0xc74c,21.412043
0x18d7,26.471087
0x98f0,35.725513
0xdb52,34.90793
0xb06,16.699387
0x3927,11.931829
0x826a,20.96163
0x2ed9,37.806953
0x4e95,20.797379
0x1a93,37.54731
0x6fd4,16.08547
0x7ffb,18.403322
0x49ac,17.483778
0x6f58,27.231667
0xb308,36.141285
0x7e52,22.71174
0xcf19,37.41146
0x8cb9,20.753672
0x359c,37.688515
0x3fce,24.941744
0x7be1,19.3798
0x56c4,19.803696
0xda93,28.221846
0xc350,18.623566
0xe1d2,31.598156
0x63d8,16.674189
0xf72,22.41735
0xa521,22.414108
0xc2a1,14.366025
0x8afc,25.717983
0xdd3d,40.44199
0x2e2c,14.933752
0xc9a4,15.197939
0x6bfd,21.330225
0x24bc,26.654102
0x65ad,23.27569
0xa9fb,36.624363
0xd2cb,15.031896
0x5a4,25.129343
0x371e,22.729061
0x512c,23.935898
0xa33c,27.818106
0xd523,25.382215
0x650f,15.468869
0x2055,15.663546
0xd68,20.214104
0x67a8,18.432318
0x284d,16.021513
0x655b,15.89371
0xba8e,23.922503
0xc24e,15.028836
0x3374,26.224518
0xb82b,13.423278
0xd28a,38.748516
0xd5b7,21.3269
0x4e2b,29.648428
0x749f,20.299213
0xb777,53.445396
0x764d,40.23411
0xaeae,18.26761
0x8849,47.648903
0x6fff,47.509956
0x352a,38.55053
0x2709,21.432507
0x4064,28.037012
0xd53a,22.639622
0xd770,25.13569
0xc859,14.987426
0x8f5a,37.00764
0xc8e2,27.951363
0x18bd,44.014668
0xd148,41.843193
0x1b2a,28.002533
0x7274,29.908249
0x9d55,30.446585
0xdce8,35.35001
0x56db,23.741453
0xc839,17.63237
0x1cc6,39.479843
0x17b6,19.426256
0xd6c3,32.410015
0xaa39,32.568863
0x3d96,15.366642
0x74a,25.155203
0x9de0,26.727026
0x39fa,22.355448
0x94f5,22.087772
0x72f2,26.505325
0x359f,24.097258
0x4684,25.035543
0x3548,31.513487
0x7f41,37.283634
0xb41f,26.892227
0x5be9,47.92632
0x4881,14.558302
0xd656,15.912907
0xbaec,43.375004
0x3a9d,36.16883
0x4739,16.996532
0xd8ba,22.922972
0xdb8c,15.678022
0xbae7,30.616291
0x4692,33.820225
0x9a54,16.907452
0x70b6,33.91676
0x8dc5,22.337307
0xdebd,16.608515
0x1229,20.065422
0x97fe,28.037312
0x2749,40.871902
0x9c1b,40.07764
0x5683,40.0997
0x73a1,33.70673
0x770,23.329582
0x2121,18.910624
0xdc87,35.872986
0xfbe,47.584663
0xdf1,26.104015
0x4df8,20.710127
0xb93b,15.24573
0xaa03,27.119802
0x7aaf,28.118675
0x537,20.278881
0x83b2,45.44343
0x932b,30.676792
0x71f9,20.674633
0x3960,36.092674
0xb632,26.139551
0xac80,24.305712
0x688f,32.144367
0x1e09,42.264904
0x949f,26.644302
0xdbfb,21.587845
0x8980,22.766033
0x572d,28.700237
0x5ae9,39.394432
0x95db,39.24319
0x1be8,19.831907
0x2d18,28.484623
0x4766,22.090357
0xd98e,22.885138
0x964a,13.712118
0xa1c5,32.81601
0x5d90,23.024397
0xc90c,21.478148
0x36d0,41.02298
0xa74c,12.265133
0xa0a2,37.390007
0x3cf3,21.49607
0x8e4,37.614643
0x837d,38.5143
0x9b3e,22.35759
0x29d5,21.713734
0x452b,28.792656
0x9c66,22.326584
0xa988,17.547562
0xdb25,19.55519
0x23ec,22.443888
0x195b,27.510368
0x73d,21.326069
0x64b3,20.405724
0x8a0b,26.12308
0xad07,21.571058
0xc730,41.988247
0x4db5,22.690502
0xfc3,41.779186
0x377b,39.585648
0xcd7b,26.585175
0x7ead,22.641134
0x2caa,29.357557
0xd0cc,33.685757
0x6f37,12.433867
0xcc42,26.395094
0xc628,40.335007
0xa6c9,24.515244
0x7ff9,46.975777
0xbb0d,23.695858
0x9c89,25.959713
0xcf85,21.642513
0x4129,27.935751
0x60b7,21.959202
0x2b24,13.703467
0x89b4,14.415895
0xd985,5.68577
0x3179,25.477182
0xa9fa,42.599903
0x3268,21.44858
0xdcae,31.964575
0xb536,15.449585
0x8702,26.654495
0x1702,38.998283
0x6996,11.982991
0x1457,16.548506
0x15c1,23.651575
0xaaa6,23.951113
0x712b,23.78213
0x7e3f,15.379925
0x20eb,40.361187
0x2a60,36.14978
0xdd7f,44.001778
0x9cda,37.26833
0x4ece,29.0242
0xad9e,21.114807
0x8680,27.597078
0xd84c,26.605736
0x593f,26.44288
0xdd90,30.601141
0xdfd5,22.558908
0xb583,24.748705
0x3980,28.10443
0xdc5c,17.386513
0x98b1,27.09251
0x3ddb,36.63756
0xe174,28.996231
0x1b06,35.184814
0xb311,20.266636
0x1843,21.116968
0x7d9c,29.010891
0xcb41,38.08692
0x907b,23.994144
0xcfd9,41.67264
0x8a59,35.4651
0x140a,40.774303
0x6e43,25.72376
0x62dc,18.296396
0xa97c,41.255123
0xe11d,29.437298
0xdf1b,21.955465
0xfb0,39.806046
0x5b83,27.648878
0x950a,38.065624
0xbeb0,14.098296
0x3dff,38.15001
0x738d,22.042757
0x5b58,17.338253
0xa9e9,18.02617
0xb760,37.789288
0xd3a1,22.259819
0x5fb7,22.49842
0x9662,19.519629
0x89d9,38.37014
0x9d49,22.792553
0x733a,38.24496
0x2c2f,26.28485
0x2d80,16.226692
0x52a1,17.374136
0xcfa1,49.865566
0xb11a,39.633762
0xd9a4,22.161936
0xdba8,18.670574
0x70df,44.08444
0x7d3d,16.991287
0x51ac,35.672398
0x8067,43.117466
0xc1e3,22.910286
0x6bf1,19.426615
0x4aa0,18.258242
0xbf3b,23.994112
0x6ff6,21.385157
0x16f7,20.556915
0xa265,33.753517
0x6293,42.793148
0xa295,20.280672
0x6601,29.449062
0x4e22,13.559894
0x2ceb,34.150932
0x59d2,26.147573
0xce00,21.823195
0x69dd,18.81684
0x1197,28.862972
0x6bd,16.494448
0x7098,28.503366
0x999c,23.293964
0x8390,29.472166
0x4e1f,22.756962
0x5d23,24.582508
0xe261,15.5404415
0x8f50,25.515856
0x9670,24.694622
0x84a4,21.85098
0xe1a2,37.533466
0x1cde,36.269714
0x3bad,29.887707
0x6478,15.375876
0x91b4,26.138832
0x8932,25.22473
0x697,22.43672
0x2a08,16.779354
0xb30,21.779602
0x9604,31.698729
0x28e4,18.622105
0x9aa3,49.710117
0x2108,26.929173
0x9fb8,21.199398
0x5ad8,26.506527
0xb700,19.486614
0xbfe6,16.270012
0x5cc9,19.061508
0x2b4d,18.32012
0xbf77,39.32554
0xbf4a,36.481037
0x9fe,41.72099
0x70d8,28.181442
0x9801,22.59918
0x7415,22.01551
0x1cdc,18.6887
0x3770,28.14604
0xc3ae,21.487663
0x6331,24.79856
0x979f,27.816246
0xb4cf,18.815062
0x490f,14.5695715
0x8391,16.726948
0xcfb9,40.281364
0x42f8,18.618397
0xddd4,25.40248
0x8858,17.392115
0xdc2f,30.38946
0xb931,37.31179
0x95d1,22.990015
0xada8,14.983281
0xd9fe,15.03671
0x854d,16.799883
0x60f3,30.331821
0x8965,41.20598
0x12bf,32.603756
0x60f2,22.51201
0x90bc,16.513334
0x9607,36.48943
0x8ee7,29.008295
0xccd4,26.516521
0x39b6,18.897772
0x43a1,16.20741
0x6758,20.168835
0x4fd,32.021763
0x8bdf,33.228523
0x24fa,21.737213
0x8f43,19.315916
0x4a2,25.214577
0x2009,36.019
0xdd6e,23.74386
0xbb8,23.700222
0x4517,17.129715
0x2e22,23.238422
0x4992,13.036371
0x43f5,34.33979
0xaa56,36.251873
0xd0a,43.937298
0xc5b9,25.549383
0x4ca6,27.172697
0x65e6,17.529331
0x813f,27.495066
0x8590,47.613132
0x93bf,29.678598
0xa038,23.020805
0x2574,14.5240965
0xcea3,21.441927
0x3a4c,40.644314
0xb9ed,20.817669
0x64b5,23.355606
0x965a,15.298839
0x639,38.385555
0xaa1,17.211256
0x8c27,24.1364
0x9689,15.048526
0x645d,40.741734
0x30cd,15.788696
0xa10,24.747734
0x83c4,21.933249
0x47e3,28.183352
0xa4bd,33.52693
0x9b4b,20.789742
0x8faf,30.0365
0xd716,16.758677
0xc464,13.416788
0xdc68,22.412512
0x6047,21.236912
0x182b,15.414572
0x48b8,18.649488
0xa4d9,21.181206
0x481e,16.202116
0x3d15,18.759031
0x82b1,23.401764
0x3571,20.478611
0x91e0,13.515191
0x77d4,25.676674
0xd890,22.460264
0xa663,39.69331
0x5bd4,47.630188
0x7129,28.195162
0x83e0,20.424551
0xaaf4,17.79061
0x78a4,26.902464
0x3b78,27.536655
0xd598,17.028618
0xdb6b,22.225725
0xba15,35.042767
0x5642,34.4383
0x6bca,27.639835
0x5373,22.437908
0x30d3,19.24759
0xd81d,22.231716
0x1586,17.496147
0xb8b8,22.4766
0xd894,20.641886
0x738,39.02782
0xe20b,14.278731
0x7b41,21.076958
0x3c53,21.696136
0x1155,28.314697
0xa71f,20.10463
0x3487,29.773798
0x9c6b,23.785938
0xca69,34.46148
