ID,Time_taken (min)
0x9cfa,33.849506
0x60a6,24.401758
0x4298,16.267328
0xcf2d,25.410921
0xc942,47.54439
0x8181,22.701033
0x3e93,19.93695
0x1a6b,44.284527
0x2e49,16.897404
0xe01e,22.039534
0x1b11,26.295147
0x73d6,23.02908
0xb725,38.510773
0xdcc6,40.067986
0xb6ac,20.726006
0x5bed,21.224918
0xd3c1,28.150705
0x289e,27.569717
0x86fb,25.638527
0x8e00,20.910332
0xa08b,42.066284
0x7507,20.54336
0x2a5d,21.290981
0xb7e9,14.007828
0xb0b3,34.96632
0x95f7,30.512547
0x2042,40.385094
0xb722,32.7318
0x5f0a,14.429309
0x6c1d,18.94797
0xa1f3,21.031582
0x177b,14.766837
0x78dd,22.153927
0xac55,14.408644
0xc5e0,41.362507
0x7cc3,21.867277
0xafd0,26.283175
0x8998,24.384972
0x6528,13.950303
0xbc93,16.829458
0x620a,22.237309
0x2ed5,34.429874
0x5ba,18.077482
0x894a,22.478184
0x4c75,20.154755
0x4d49,26.290888
0x889a,23.571407
0x256a,15.295447
0xaddc,41.92734
0xb81e,40.227993
0x77a8,20.593952
0xd5f5,18.402027
0xdba9,33.778965
0x4668,40.077183
0x3d2a,24.82393
0xc31e,23.691551
0x6da3,31.421328
0x68f8,37.723774
0xd44b,25.828426
0x795d,34.217915
0x400d,19.217152
0x2ed2,23.430517
0xe00b,33.26564
0x1aa3,23.12732
0xc3bc,14.5743475
0x3336,29.439234
0xe0ca,27.996069
0xa91a,32.88461
0x50f4,21.50613
0x1a80,18.60661
0xd74a,34.366203
0x1159,36.381428
0xdd8d,31.339542
0x52bb,38.157055
0x1e4c,21.899887
0x26f4,15.846326
0x332f,21.541346
0x8970,25.349443
0x26b9,30.503757
0x6a26,19.375484
0x5f44,17.965097
0x876e,25.125278
0xcf1c,25.017271
0x7bb6,12.960497
0xd31c,26.546633
0x52f1,20.303423
0xbdd7,29.598738
0xad71,20.071129
0x65ce,40.661648
0x8b36,24.55526
0xcdd6,18.910664
0x5c51,33.40389
0x77e0,39.40675
0x9356,33.085487
0x5e50,20.239035
0x77de,18.722383
0xd472,26.406864
0x976c,37.49964
0xcbd0,26.22274
0x90f2,20.204784
0x6f49,33.25908
0x777f,31.144846
0x81e0,22.506453
0x58d7,22.255657
0x393f,16.385168
0x147b,26.64922
0xd9b6,21.52404
0x9f45,41.501316
0xc8b2,25.56365
0x9fc6,30.5868
0x8f9f,40.136806
0x311a,21.907446
0x4efb,28.607807
0x7fb8,24.726336
0xa0c,36.234344
0xb73b,19.364386
0xd9ef,20.788303
0x7ddc,18.0281
0x6c14,33.84084
0x4575,27.398018
0x73f5,20.693071
0xafbe,19.55337
0xda49,38.00117
0x42d8,23.83204
0xb22d,22.649754
0x6e12,18.678558
0x7168,24.613556
0x7da6,24.216125
0xc12c,26.869442
0x353c,24.05314
0x6dc,23.860231
0x4160,29.732351
0xf87,22.644665
0x608c,20.583622
0x2538,21.869312
0xa904,21.504526
0x8560,16.207655
0x6d83,26.63579
0xddef,29.257084
0x4659,18.2885
0x1299,21.484488
0xad3a,26.800358
0x6500,15.192956
0xdb8a,26.84483
0x4901,23.079247
0x1ba0,22.24745
0x4f28,40.57188
0xa6d1,16.696316
0x7b2c,30.836304
0x4d2a,13.406763
0x6ab1,49.263477
0x13b0,30.80089
0x78d5,18.94243
0x263a,20.065699
0x89b3,29.34237
0x7400,24.1076
0x9219,36.538456
0xb9a7,38.987457
0x7ba0,18.828552
0x826e,37.17225
0x7b5f,21.307735
0x736f,40.595406
0x7505,17.938438
0x6c83,18.617373
0x62f5,27.814451
0x918d,22.510588
0xcc33,22.704723
0x83bb,20.271046
0xd749,20.515432
0x249f,25.780125
0xce0c,37.134117
0x7eaf,14.801301
0x36e0,24.31502
0x42e5,29.04408
0x3d85,15.110626
0x93f0,35.04364
0x5ae7,34.779835
0xcfec,36.49296
0x69c0,23.950602
0x5d08,29.873781
0x46d6,33.027195
0x511d,21.4111
0x549,33.278202
0x3c96,17.581772
0x5810,41.504814
0x9c84,46.068565
0x54b2,34.783943
0x97e1,22.754015
0x2bfe,23.807045
0x6cb7,34.148895
0xb54,26.93166
0x1ff6,18.25381
0x4177,33.869576
0x73de,24.96973
0x3a9e,26.76634
0xb0d5,15.72798
0x6ca6,33.343937
0xcbe5,20.244122
0x1899,22.175455
0x4f25,15.248295
0x5b5d,19.510359
0x17ca,28.96583
0x1a53,19.692804
0x64df,21.505945
0x4d44,19.66645
0x80e2,33.60545
0x1de3,25.553848
0xb50a,19.95385
0x345b,28.092735
0x6790,16.666973
0x66e,20.909122
0x82ae,31.971308
0xcf30,16.441633
0xbec9,39.282944
0x36ba,42.362103
0xb465,15.776013
0x82ab,24.707497
0xdf6e,18.402666
0xb0d6,22.818096
0xd1e9,34.12703
0x4eac,18.769243
0xb4e9,25.293188
0xd773,46.261642
0x3c67,22.077784
0x7946,32.690468
0x24cf,33.279438
0x20d1,26.06884
0x504d,23.293087
0xb23c,16.821291
0x907f,29.304588
0xc87b,26.835115
0x2436,31.639687
0x410a,13.218068
0x26d7,12.357349
0x6d12,13.2624655
0x70e3,23.730694
0x7ee2,26.058071
0xa9ac,27.408169
0x3139,24.708466
0x4d74,15.553768
0xe12d,17.222792
0x764,26.139393
0xcdc2,18.485968
0x4594,40.062325
0xb3c3,31.955404
0x1337,23.316677
0x4b98,13.042685
0x7130,35.60477
0xcbef,25.103949
0x4866,33.778557
0x2093,38.825226
0x20ab,24.544106
0x7e75,22.517048
0x8b85,45.67859
0x4fb2,26.045324
0x2526,29.291073
0xcff6,25.315054
0xd29a,15.536689
0x274e,28.973513
0x6573,14.442831
0xe113,21.445911
0xcc2,34.298058
0xa959,30.54395
0x7fa3,35.9206
0xda96,17.21042
0xdf2f,42.91174
0x4cd4,22.782867
0xb438,22.614065
0xdc61,39.38809
0xbc14,37.847836
0x66db,39.46185
0x5b51,24.859104
0x7428,15.539531
0x8faa,25.097954
0x8261,15.479823
0xbe34,37.988266
0x9337,34.96703
0xb064,30.209677
0x8109,43.13328
0x3e3f,19.53434
0x7959,25.28855
0x6663,18.875835
0xa279,16.332062
0x114a,26.259542
0x89c8,31.309929
0xae68,27.673727
0x6ac5,36.846848
0x7786,19.668915
0x232e,20.86692
0x6e80,34.326855
0x5845,14.920801
0xa093,14.719803
0xc670,33.38436
0xaccd,48.984432
0x751c,17.612032
0xe14e,40.284573
0xdedb,23.547392
0xaf7c,18.70911
0x720f,24.3311
0xf12,22.678524
0x7cdd,22.59808
0x72e9,37.595306
0x8e8f,22.269062
0x7f03,22.381031
0x8898,35.04583
0xbe72,18.109188
0xdb92,43.53366
0x4733,14.902863
0x5158,45.428448
0xa1c6,17.138159
0xf17,15.649692
0x9d98,20.655119
0xa466,27.161297
0x900b,24.421535
0x9061,24.73658
0xc9f5,23.042053
0x8bcb,32.40156
0x888b,23.020523
0xbf07,26.458902
0xb9e7,47.867596
0xc3df,39.83516
0x860b,14.818173
0x7d45,13.233924
0x6b92,29.3195
0xcc56,43.39473
0x68e5,22.150331
0x98eb,37.81807
0x59eb,33.768288
0x23ea,23.13684
0xa620,46.196533
0x2f18,36.78078
0x2084,27.203806
0x7c14,29.874434
0x638,26.648624
0xdbff,29.593433
0x1b5e,33.46401
0xc11d,20.173525
0xbf74,20.484066
0x7e39,23.110844
0x658f,35.4382
0x394f,26.695927
0xe064,24.91751
0x2b77,17.09565
0xd4e9,12.572621
0x9eae,34.990192
0x665d,40.46737
0x6dc0,22.673841
0x72bf,23.354427
0x71d,24.741968
0x981f,20.786015
0xaeed,39.73694
0x7eba,30.770912
0x625a,47.805477
0xdad3,29.887962
0x3beb,20.676346
0x8823,15.292484
0x3a31,15.684299
0x6aeb,25.615683
0xe91,28.26153
0xe1d4,30.369257
0xce34,40.528744
0xa11d,23.603462
0xbcdd,26.364214
0xa356,35.153637
0x8baf,19.338013
0x1a24,29.78842
0x951b,27.168991
0x8857,31.355103
0x6774,23.144371
0xd028,34.769894
0xa38f,23.4286
0x6a20,21.45403
0xd50,31.737974
0x25da,26.286345
0x9f8f,41.637226
0x50b5,24.649235
0x13e7,25.24977
0xb77f,26.66547
0xa9db,34.903152
0x2bd2,27.579868
0x27d7,12.378011
0x5d39,23.303438
0xcad5,28.488995
0x2a37,38.7877
0xdde1,18.149975
0x47db,20.851068
0xd95f,28.74949
0xcb33,28.545109
0xb957,47.266518
0x8c37,16.783955
0xc74f,22.836367
0xda63,38.42225
0x7b8b,24.276897
0x9793,29.246035
0x9f82,38.68665
0x873,29.386147
0xb9dd,25.846157
0xc6f6,27.896334
0xc8fc,19.309868
0x6d51,23.21887
0x4e53,24.28592
0xe069,16.691105
0x2733,22.660622
0x1b3f,26.032251
0x1501,35.217716
0xdb48,24.210913
0xdf11,33.749367
0xa4fe,26.099995
0x76c7,35.553703
0x2f31,24.86282
0xf4b,20.01346
0x3d01,37.710472
0xb3fc,39.083443
0x5b53,18.84341
0x6423,40.830982
0x797c,16.376406
0x9971,30.043499
0xa80c,19.604303
0x919e,39.062927
0x4bb6,24.297169
0x2a36,37.3005
0x85c2,28.558004
0x8268,38.72748
0xc3f,38.943394
0x7edd,30.10137
0x9f96,25.970636
0xdfd7,22.810734
0x6cb2,34.55006
0x4b4b,38.121376
0x6a4a,35.570896
0x2d58,22.861061
0x5e99,43.57977
0x57f7,16.732561
0xd329,39.075054
0x8cff,28.9365
0xcbaa,19.45051
0x8f7e,22.688196
0xbea6,35.618282
0x14e2,21.462719
0x1cbd,27.64543
0x1281,23.232595
0x5155,15.82439
0x4f4f,24.495966
0x4cad,42.07715
0xae55,34.867638
0x11bd,22.058235
0xba85,40.852005
0x12be,15.223081
0x3966,31.132044
0x4ce6,23.925375
0xe062,14.2627735
0xd7ab,27.764267
0x107c,24.691776
0xa315,28.944597
0x44e9,21.96576
0xab56,17.001616
0x728e,21.626644
0x66ca,24.836773
0xcffc,26.712254
0xb7b7,21.665592
0x96db,24.532219
0x9c08,37.50152
0x4dbe,13.181769
0x6e65,43.450405
0xf33,32.703197
0xe243,38.558678
0xb740,36.133217
0x6710,20.968193
0xabf,30.45743
0x29f0,26.297335
0xd104,24.040373
0x4814,34.6162
0x1570,13.780878
0xb45e,37.080868
0x1095,20.587105
0x2133,41.838596
0x6cd8,27.924786
0x82d9,34.779762
0x5451,19.205034
0x19a7,18.872324
0x284a,40.76365
0x31e3,44.850014
0x522,26.701853
0xa262,25.88852
0x115c,23.091156
0xce41,16.360601
0x59ac,37.193993
0x757,25.803045
0x3537,20.371689
0x186d,39.06606
0xd730,32.9428
0x3c99,36.011818
0xc16e,34.57102
0xa440,22.104076
0x8467,19.491539
0xb73f,21.915253
0xc019,35.40381
0x8d8f,11.480644
0xdd98,25.801567
0x4b6e,11.593642
0x7f53,18.509718
0x18fa,15.15495
0x96f8,24.943895
0xa747,38.40155
0x9743,18.766245
0x8f77,21.23782
0xd67b,24.59299
0xa230,18.462162
0x5b34,28.500486
0x6543,21.254692
0x935a,25.433594
0xba55,13.841412
0x1989,40.473656
0xbc2d,22.779934
0x7307,28.862473
0xb7e7,32.98197
0xddce,13.332554
0x8596,21.692001
0xa71a,30.537783
0x4805,26.158348
0x395d,29.770948
0x61e6,37.12991
0x52a8,19.719046
0xcc15,15.224844
0xa89d,21.203592
0xe3c,24.97171
0xbc7b,14.458764
0xb704,33.647614
0x2f92,30.93853
0xbece,20.725395
0x6891,16.563934
0x6e91,41.68568
0x7683,24.297146
0x79d0,36.810474
0x63ec,40.399868
0x5c95,33.706684
0xac26,16.074692
0xa91d,26.273552
0x44f,36.582222
0x66f2,25.37719
0xc429,37.904957
0x1625,35.68903
0xbac5,29.783712
0x22f6,21.285568
0xe0ae,13.997348
0x5734,17.36037
0x2d88,29.50175
0x39a5,21.964941
0xbf18,28.468304
0xb8e5,36.159515
0x3ed3,29.294674
0xd207,18.160904
0xc7fd,27.683989
0x50bf,19.987906
0x4f15,18.025345
0xa4c8,19.826283
0x754c,39.26809
0x691c,22.87992
0xf90,34.278584
0xb604,23.560738
0xd84f,26.809834
0xc0ee,20.77134
0xd5f0,19.878141
0xc17a,34.31242
0x92f3,20.633226
0xaee9,20.767965
0x9775,36.078693
0x90c2,26.087276
0x7818,26.669903
0x1483,35.787724
0xdf59,23.963953
0xa0e,19.82251
0xcf79,13.856277
0x63b1,44.033386
0x373d,40.554333
0xba9,22.263935
0x3b40,29.544968
0x7e74,33.69893
0x7854,18.815292
0x3fe4,34.704838
0x87e8,44.34035
0x9a50,20.736673
0xbbff,14.41634
0x1d84,39.427197
0x7768,38.81715
0x158f,28.952774
0x8cea,17.221931
0x28cc,24.23066
0xa57c,27.287968
0x1f7f,17.452196
0x70ad,22.882103
0x342a,22.092043
0xabbf,35.434246
0x16ad,28.917952
0xc72e,25.376827
0xf22,18.229809
0x46d5,21.260439
0xab04,19.780485
0x9ec5,13.216798
0xb167,13.21241
0xda1e,34.616245
0xc3f4,23.600344
0x17f6,23.717026
0x8a2e,27.681076
0xd4e1,30.54463
0x27b7,36.551563
0x1083,27.217266
0xbf02,28.343544
0x3648,22.045927
0xa1da,19.72376
0x2cd5,16.864511
0x5c5b,24.178486
0x2634,14.287454
0xdb71,31.79579
0x36fb,35.67819
0x45be,26.914347
0x343c,29.647251
0x1201,26.007715
0xe5f,29.482689
0xc88a,23.317675
0x51a2,25.904903
0x35dc,14.975672
0x3a73,26.471798
0x9a25,24.663376
0x7d51,28.516487
0x6e53,17.416786
0xa399,35.55424
0x228d,36.34551
0x9e6a,20.794487
0x3483,35.608627
0x1f03,33.09142
0x11f5,25.113483
0x1c67,25.598194
0x669c,36.023903
0x65ba,24.472221
0xa632,21.158136
0x44b7,46.86949
0xdec,23.43468
0x963f,15.704434
0xa3b9,23.007559
0xdca,25.088997
0x4d84,47.199
0x975e,19.350985
0x99d1,18.042292
0x46cc,31.359896
0x2b15,23.621828
0x6d48,21.46389
0x2b71,20.509354
0xcd47,39.997654
0x3691,27.247894
0x891e,27.33252
0x7d0,40.4183
0x6f68,15.826599
0x9576,23.525486
0x2a06,27.293402
0xcb11,37.51132
0x966,40.426525
0x6010,38.422165
0x713f,23.676113
0x5c8a,35.88158
0x38a9,18.97697
0x2dd7,24.460697
0x8e8c,34.068623
0x24d2,23.818014
0x1a01,24.661852
0xc751,19.13612
0x4312,20.908857
0xd1c1,25.658495
0x2941,26.676968
0x2d9a,36.83152
0xa4b4,15.722197
0x4119,19.582863
0x74e3,29.706264
0x7a5e,23.601479
0xd790,35.13319
0x5131,23.140305
0x5dc8,32.565464
0x1fd0,20.014658
0x65e5,35.337074
0xd5b9,29.52424
0x49a5,22.10681
0x981c,15.144302
0xa380,15.159443
0x5d10,14.852768
0xaa64,35.639244
0x87e7,43.3971
0x88e3,19.662004
0x6e2d,14.801607
0x2d74,43.99675
0xda6e,31.337543
0x6f60,41.908752
0x255d,22.95126
0x3072,32.46827
0x197a,35.498283
0x826b,26.263071
0x1234,14.767937
0xa4d0,21.294695
0x61b5,21.815279
0x971b,26.595245
0x8f90,25.5544
0xc74c,19.380081
0x18d7,30.676489
0x98f0,36.046352
0xdb52,32.92526
0xb06,13.452671
0x3927,12.375697
0x826a,18.98156
0x2ed9,37.14003
0x4e95,18.044853
0x1a93,37.950497
0x6fd4,14.542918
0x7ffb,18.428022
0x49ac,19.134806
0x6f58,25.868122
0xb308,35.587395
0x7e52,20.90602
0xcf19,35.694534
0x8cb9,22.11334
0x359c,37.98494
0x3fce,24.919735
0x7be1,19.47145
0x56c4,20.051779
0xda93,27.004728
0xc350,18.457949
0xe1d2,34.907234
0x63d8,16.379486
0xf72,22.789997
0xa521,25.565083
0xc2a1,12.263306
0x8afc,27.046146
0xdd3d,36.67135
0x2e2c,16.254503
0xc9a4,15.899085
0x6bfd,20.8025
0x24bc,26.075169
0x65ad,20.826494
0xa9fb,36.773453
0xd2cb,16.608297
0x5a4,23.192791
0x371e,23.443003
0x512c,24.272644
0xa33c,27.220388
0xd523,24.788803
0x650f,14.7779665
0x2055,14.023499
0xd68,21.914473
0x67a8,17.03821
0x284d,18.37541
0x655b,17.998158
0xba8e,23.214231
0xc24e,15.163295
0x3374,25.794651
0xb82b,14.412725
0xd28a,38.014328
0xd5b7,20.4618
0x4e2b,27.901405
0x749f,18.727217
0xb777,51.241608
0x764d,38.429535
0xaeae,15.949014
0x8849,47.79379
0x6fff,48.25109
0x352a,39.19761
0x2709,21.874233
0x4064,26.58985
0xd53a,21.32992
0xd770,24.131496
0xc859,14.551654
0x8f5a,37.642593
0xc8e2,26.834093
0x18bd,42.84312
0xd148,42.664436
0x1b2a,29.530287
0x7274,29.996428
0x9d55,27.150528
0xdce8,37.528557
0x56db,22.938534
0xc839,21.174995
0x1cc6,38.32868
0x17b6,18.512943
0xd6c3,32.546642
0xaa39,30.959341
0x3d96,14.684417
0x74a,25.379751
0x9de0,26.086641
0x39fa,23.50028
0x94f5,20.628208
0x72f2,26.375801
0x359f,28.286291
0x4684,24.562473
0x3548,34.299675
0x7f41,36.1392
0xb41f,26.153198
0x5be9,45.912876
0x4881,14.0262165
0xd656,15.090438
0xbaec,47.998787
0x3a9d,36.210148
0x4739,16.533493
0xd8ba,23.825293
0xdb8c,12.196928
0xbae7,33.76163
0x4692,32.679935
0x9a54,15.047281
0x70b6,34.806244
0x8dc5,22.446827
0xdebd,16.623697
0x1229,19.580036
0x97fe,28.728615
0x2749,42.05861
0x9c1b,41.387302
0x5683,34.813995
0x73a1,38.889236
0x770,25.253794
0x2121,18.687222
0xdc87,35.087624
0xfbe,52.99092
0xdf1,27.792316
0x4df8,20.854666
0xb93b,16.738583
0xaa03,27.058056
0x7aaf,29.61107
0x537,22.916548
0x83b2,44.185825
0x932b,28.75082
0x71f9,20.330988
0x3960,35.277958
0xb632,29.72566
0xac80,24.553259
0x688f,31.337145
0x1e09,39.2353
0x949f,28.604923
0xdbfb,20.664045
0x8980,22.100723
0x572d,28.302721
0x5ae9,38.895885
0x95db,38.611572
0x1be8,20.44352
0x2d18,31.176212
0x4766,21.391405
0xd98e,22.189737
0x964a,14.554346
0xa1c5,31.746069
0x5d90,22.205399
0xc90c,21.84615
0x36d0,39.527996
0xa74c,16.312107
0xa0a2,36.795723
0x3cf3,21.936602
0x8e4,35.2269
0x837d,38.454926
0x9b3e,24.391243
0x29d5,21.706154
0x452b,26.79177
0x9c66,21.86497
0xa988,15.541425
0xdb25,19.750324
0x23ec,23.13876
0x195b,26.202133
0x73d,23.967186
0x64b3,19.812366
0x8a0b,26.15733
0xad07,20.225376
0xc730,39.297276
0x4db5,22.29478
0xfc3,39.383896
0x377b,38.76722
0xcd7b,26.310106
0x7ead,24.120071
0x2caa,28.450064
0xd0cc,29.653618
0x6f37,12.016271
0xcc42,26.30455
0xc628,42.72846
0xa6c9,25.697468
0x7ff9,44.52124
0xbb0d,18.94221
0x9c89,25.217968
0xcf85,24.518778
0x4129,30.384834
0x60b7,24.381405
0x2b24,12.914302
0x89b4,13.663677
0xd985,10.065621
0x3179,25.370026
0xa9fa,40.99577
0x3268,20.861923
0xdcae,32.74748
0xb536,14.836317
0x8702,27.00359
0x1702,36.532112
0x6996,11.77299
0x1457,14.3510275
0x15c1,25.945513
0xaaa6,23.7014
0x712b,23.174568
0x7e3f,15.183522
0x20eb,38.635494
0x2a60,35.393932
0xdd7f,43.94997
0x9cda,37.93994
0x4ece,29.196518
0xad9e,22.40001
0x8680,29.01806
0xd84c,25.465874
0x593f,27.461584
0xdd90,34.663494
0xdfd5,22.83544
0xb583,23.646687
0x3980,30.292027
0xdc5c,16.922035
0x98b1,31.701569
0x3ddb,38.226437
0xe174,31.02412
0x1b06,36.699852
0xb311,18.561764
0x1843,20.323643
0x7d9c,28.477455
0xcb41,37.134197
0x907b,24.100151
0xcfd9,38.51803
0x8a59,36.544136
0x140a,41.040615
0x6e43,28.0727
0x62dc,19.194717
0xa97c,40.210384
0xe11d,31.485138
0xdf1b,21.258183
0xfb0,36.630066
0x5b83,27.38864
0x950a,34.030884
0xbeb0,14.613857
0x3dff,39.890133
0x738d,22.237717
0x5b58,19.40565
0xa9e9,18.493916
0xb760,36.958435
0xd3a1,22.687529
0x5fb7,23.725834
0x9662,16.986605
0x89d9,38.10734
0x9d49,24.061037
0x733a,37.27314
0x2c2f,27.716751
0x2d80,16.548395
0x52a1,20.431034
0xcfa1,46.74329
0xb11a,37.47372
0xd9a4,21.697754
0xdba8,23.17106
0x70df,43.484653
0x7d3d,15.555798
0x51ac,35.558445
0x8067,39.61337
0xc1e3,23.43762
0x6bf1,19.427837
0x4aa0,17.966183
0xbf3b,29.10458
0x6ff6,21.786913
0x16f7,20.851349
0xa265,33.123123
0x6293,41.610058
0xa295,20.651033
0x6601,30.266756
0x4e22,15.922556
0x2ceb,34.43986
0x59d2,28.238312
0xce00,21.523989
0x69dd,20.31054
0x1197,29.591633
0x6bd,17.653694
0x7098,27.750843
0x999c,22.588743
0x8390,32.20381
0x4e1f,24.4841
0x5d23,24.512354
0xe261,15.514896
0x8f50,26.362907
0x9670,21.865654
0x84a4,20.88999
0xe1a2,39.547768
0x1cde,38.751045
0x3bad,28.602741
0x6478,15.399156
0x91b4,27.399874
0x8932,25.79088
0x697,28.723934
0x2a08,17.817465
0xb30,22.954979
0x9604,32.76585
0x28e4,20.46454
0x9aa3,49.35041
0x2108,25.511051
0x9fb8,20.011982
0x5ad8,21.615494
0xb700,16.902287
0xbfe6,15.192331
0x5cc9,19.376822
0x2b4d,15.532272
0xbf77,29.050207
0xbf4a,34.353806
0x9fe,41.21315
0x70d8,27.608814
0x9801,23.221554
0x7415,23.74707
0x1cdc,20.034645
0x3770,28.117393
0xc3ae,19.215412
0x6331,25.78673
0x979f,25.95427
0xb4cf,16.837532
0x490f,13.959589
0x8391,13.739263
0xcfb9,39.891304
0x42f8,18.5296
0xddd4,26.931074
0x8858,18.087082
0xdc2f,32.051132
0xb931,37.398083
0x95d1,19.028536
0xada8,13.8715925
0xd9fe,16.166183
0x854d,18.741776
0x60f3,27.837967
0x8965,42.933685
0x12bf,32.90649
0x60f2,22.642164
0x90bc,15.980562
0x9607,39.28381
0x8ee7,28.264143
0xccd4,28.366314
0x39b6,20.082642
0x43a1,13.306317
0x6758,19.062393
0x4fd,30.370949
0x8bdf,35.720547
0x24fa,20.968506
0x8f43,18.138344
0x4a2,30.146383
0x2009,35.949654
0xdd6e,24.537668
0xbb8,31.051668
0x4517,17.697998
0x2e22,23.631023
0x4992,12.308465
0x43f5,35.170494
0xaa56,37.078205
0xd0a,40.630272
0xc5b9,28.70343
0x4ca6,27.403217
0x65e6,15.999199
0x813f,29.822077
0x8590,47.588013
0x93bf,31.522442
0xa038,23.476267
0x2574,13.552214
0xcea3,18.911064
0x3a4c,36.74622
0xb9ed,20.539972
0x64b5,22.628765
0x965a,16.894724
0x639,39.73407
0xaa1,22.870789
0x8c27,21.966398
0x9689,19.408367
0x645d,43.630325
0x30cd,15.341455
0xa10,26.805445
0x83c4,23.263926
0x47e3,29.430414
0xa4bd,32.836113
0x9b4b,18.85348
0x8faf,31.394434
0xd716,18.171478
0xc464,15.73062
0xdc68,19.128904
0x6047,22.966385
0x182b,14.536461
0x48b8,16.8256
0xa4d9,19.548515
0x481e,14.80708
0x3d15,17.312546
0x82b1,23.255
0x3571,17.255337
0x91e0,15.545062
0x77d4,25.525728
0xd890,22.725885
0xa663,43.512203
0x5bd4,48.991577
0x7129,28.448307
0x83e0,19.2752
0xaaf4,17.945547
0x78a4,24.182362
0x3b78,26.031757
0xd598,15.650004
0xdb6b,20.912107
0xba15,33.937393
0x5642,35.893867
0x6bca,27.86972
0x5373,23.356894
0x30d3,17.651653
0xd81d,25.337606
0x1586,17.600512
0xb8b8,22.270601
0xd894,20.883251
0x738,39.884884
0xe20b,14.710671
0x7b41,18.157734
0x3c53,25.202091
0x1155,30.991177
0xa71f,18.292768
0x3487,28.962786
0x9c6b,23.804443
0xca69,32.66294
0x1a33,35.024563
0x8fac,25.437996
0x18cc,27.099237
0xce26,15.6234045
0x7ae2,17.858568
0x2150,18.107174
0x9f3a,30.180939
0xa27,29.676931
0x2423,17.339327
0xcd39,25.039242
0xbe0f,14.832625
0xb22a,42.693756
0x8e73,27.590551
0xa0a7,35.480953
0x2498,12.8972845
0x1a65,20.6629
0x10ca,20.237621
0xdb40,14.666461
0x429a,26.652393
0x3bf6,42.327545
0x30ab,23.201582
0xde2a,41.68758
0x1fcf,19.672201
0x5f18,20.42742
0x6bd1,28.990265
0xc96b,15.323294
0x793,15.373512
0x5541,23.458963
0x1942,33.240173
0x41a7,17.518276
0x65d1,24.302597
0x4923,45.58409
0x492a,20.734398
0x3f59,26.488031
0x9542,28.287228
0xbb6d,29.28089
0x818b,33.204685
0x3986,32.564983
0x74b9,32.42933
0x7270,38.080856
0x7866,15.171144
0x3f02,26.028206
0x3b3c,39.151165
0xb072,18.923597
0x9115,23.36419
0xa1ea,31.101347
0xbd57,16.124863
0x3fe7,22.620031
0xc894,25.876118
0x45ce,27.079021
0x4cf5,24.14898
0x75be,20.561596
0xaf0e,40.272392
0x3b71,22.790373
0x59d6,28.077883
0x7744,22.705215
0x25bb,23.900526
0xdb4b,29.84815
0x7f2d,17.250437
0x6c0e,32.231945
0xd0de,23.593525
0x4d69,36.79628
0x3b00,19.618784
0x6cb9,31.967293
0x5ac5,30.220959
0xc766,26.77798
0xc973,22.583433
0x9835,24.953432
0x2aa0,13.126072
0x5b09,18.736183
0xdfb5,22.597311
0x4c62,16.887877
0x1e59,22.2095
0x439f,35.44815
0xb06e,30.442234
0xbb13,27.686672
0x8b0d,32.641
0x8065,16.72728
0x18e1,39.73713
0x407b,28.265375
0xe11,22.34767
0xc8ec,49.298355
0xdc01,21.946726
0x65df,22.385965
0x5bd,21.917006
0x6998,20.170807
0x9184,20.126907
0x9b28,14.36367
0xcdbb,26.124971
0x78c7,23.768297
0x68bd,22.32293
0x79ec,22.576647
0x673e,36.781574
0xd3d2,19.33756
0x9d44,21.44336
0xe083,37.53163
0xdb3d,36.806084
0x8cc1,18.81654
0xc508,22.75058
0x40db,26.452356
0x16b2,28.811892
0x5d42,22.088308
0x4719,19.632479
0xc58e,22.130373
0x24ef,22.663673
0x8906,18.638456
0x7312,24.10554
0x7602,37.000862
0x7a1c,25.179276
0x3e77,34.610962
0x787,43.8031
0x6eb,20.945103
0xd51c,37.903156
0xa323,38.61611
0x6d64,39.662136
0x75e7,14.68981
0x26e9,19.571095
0x846a,28.766354
0x65f2,24.136286
0x8c9c,27.364223
0x6358,24.06491
0x6416,22.417406
0xc23e,30.585354
0x5e20,19.323471
0x52c8,30.555832
0x81d8,24.248669
0x3fa6,34.64668
0x6818,23.076727
0x7d26,20.77571
0x7d90,12.719831
0x7c88,26.123156
0x6131,27.444798
0xb7c6,12.705332
0x1525,14.315856
